Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,608.625
DRG25,OUT027,5073.481
FDZ13,OUT049,656.40576
FDB57,OUT019,433.0596
FDR40,OUT046,1474.265
NCO14,OUT019,95.862686
NCN19,OUT045,2796.7979
FDQ28,OUT019,298.3364
FDO13,OUT018,2233.333
FDK48,OUT013,1022.5938
FDU07,OUT018,2188.43
FDW20,OUT046,1594.5977
FDV12,OUT010,160.9211
FDH24,OUT013,2151.5864
FDV59,OUT049,3350.1753
FDK57,OUT045,1505.9255
FDL16,OUT027,1329.2931
NCQ17,OUT046,2747.9028
FDJ15,OUT018,2632.2363
FDX24,OUT049,1404.6514
FDT47,OUT046,1907.7386
FDT10,OUT049,834.70825
FDZ37,OUT018,989.9825
FDW43,OUT027,6223.232
DRN36,OUT017,1426.4015
FDJ14,OUT045,1182.867
FDA32,OUT013,3752.9302
FDJ38,OUT019,593.7825
FDQ57,OUT017,2312.1836
NCQ41,OUT019,598.7107
FDG56,OUT049,755.14514
DRC13,OUT027,3250.4062
FDV55,OUT035,2217.728
FDQ49,OUT045,2030.4232
FDE29,OUT010,118.40752
FDR03,OUT013,3303.1978
FDD45,OUT049,1370.649
FDN38,OUT010,489.5953
FDT56,OUT046,903.5282
FDT48,OUT045,2679.0098
FDU03,OUT049,2840.856
FDC56,OUT010,294.89114
NCO43,OUT027,2576.2385
FDQ27,OUT017,1242.6809
FDR03,OUT046,2740.7847
DRH23,OUT010,110.37469
FDG22,OUT045,509.743
NCJ42,OUT013,1659.1395
FDR24,OUT046,1541.8778
FDW60,OUT035,3083.9097
FDJ08,OUT013,3096.2188
DRL59,OUT018,714.06104
FDG60,OUT010,556.17053
FDW27,OUT017,2323.444
FDX14,OUT018,1005.77637
FDC20,OUT013,762.59436
NCS29,OUT018,4065.8044
FDJ56,OUT046,1581.2794
FDB20,OUT019,180.83981
FDL28,OUT027,5918.2886
FDW01,OUT018,1917.3024
FDL03,OUT046,2593.3713
FDX22,OUT049,3316.4
FDJ21,OUT035,2244.4507
FDR31,OUT045,2441.7249
FDG21,OUT035,3215.3877
FDS22,OUT027,1215.3564
FDK08,OUT035,1429.9445
FDE17,OUT018,1970.9418
NCN30,OUT017,1480.0902
FDT50,OUT046,1591.3888
NCX42,OUT049,2857.0244
FDJ12,OUT035,3604.2197
NCA18,OUT027,3070.381
FDP23,OUT019,611.09106
FDX12,OUT013,3585.587
FDN40,OUT018,2084.109
FDV48,OUT035,1033.278
NCY54,OUT013,2826.0928
FDL16,OUT010,115.059265
FDR45,OUT018,3075.734
FDJ52,OUT046,2573.3247
DRG01,OUT017,1101.7456
FDP52,OUT013,3660.2407
FDU58,OUT017,2931.0576
FDL02,OUT045,1402.4657
FDG28,OUT013,3910.2935
FDA19,OUT035,1922.5775
FDW46,OUT027,1731.0154
NCD43,OUT049,1841.943
DRG39,OUT013,553.2163
NCF55,OUT049,579.1433
FDJ07,OUT046,1745.6366
FDE08,OUT046,1805.3759
FDP56,OUT019,147.78094
FDT45,OUT045,626.5431
FDF17,OUT018,2722.6763
FDX44,OUT046,1320.7059
FDM28,OUT027,4663.09
FDI36,OUT049,3369.4526
FDS07,OUT045,1579.8265
FDD36,OUT045,1786.0162
FDW11,OUT046,1298.6151
FDN40,OUT049,2232.8882
NCQ18,OUT049,1904.4568
NCQ54,OUT017,2630.961
NCS42,OUT045,1303.0283
DRH39,OUT010,125.74555
FDC09,OUT027,2943.1162
FDT08,OUT010,292.0162
FDC08,OUT035,3736.2915
FDT20,OUT017,470.16525
FDS35,OUT035,1087.5781
FDX58,OUT018,2455.2122
FDW58,OUT046,1573.39
DRD27,OUT046,1197.5511
FDH32,OUT019,214.10818
FDS26,OUT035,4420.1924
FDQ31,OUT046,1519.7976
FDP11,OUT018,3324.108
FDD58,OUT017,1350.4205
FDM33,OUT045,3080.0618
FDZ16,OUT049,3054.6338
NCS29,OUT010,882.4785
NCM18,OUT019,122.81217
FDP11,OUT049,3399.4521
NCC42,OUT017,2097.118
DRM23,OUT046,2559.403
NCN55,OUT027,6210.3267
FDK46,OUT013,4146.6147
FDR01,OUT046,3411.5486
NCA05,OUT045,2158.0996
NCP43,OUT017,2711.294
FDR12,OUT010,272.38638
FDQ01,OUT013,3869.5913
FDM13,OUT046,1878.696
FDQ19,OUT017,4069.2712
FDK56,OUT019,485.1039
NCX06,OUT010,420.4871
FDO56,OUT027,3326.6611
FDU45,OUT045,1672.8699
FDI16,OUT019,80.63688
FDL32,OUT046,1770.2684
FDA07,OUT046,2059.713
FDA14,OUT045,2078.1938
FDV46,OUT027,3696.3813
NCO07,OUT035,3323.4277
NCP41,OUT046,1783.1548
FDY60,OUT018,2036.8989
FDN38,OUT017,3819.7349
FDO15,OUT046,1019.13544
FDT60,OUT013,1610.8834
FDA55,OUT035,3577.7344
FDE02,OUT010,176.75409
DRJ39,OUT049,2985.116
FDV34,OUT035,1273.2556
FDS20,OUT027,4379.6104
FDF02,OUT027,2812.831
FDW40,OUT017,2082.4502
NCB43,OUT046,2496.4458
FDR58,OUT017,1195.7767
DRJ59,OUT035,621.69806
NCD30,OUT017,1456.1677
FDE14,OUT017,1480.6326
FDC28,OUT018,1291.3708
FDU16,OUT018,939.3789
NCD19,OUT035,1059.3268
FDU21,OUT046,821.2018
FDV59,OUT027,5486.1323
FDU03,OUT045,2514.2368
FDC33,OUT010,474.48468
NCR42,OUT035,681.4411
DRH59,OUT035,1111.8779
NCM31,OUT035,2404.9587
FDS50,OUT035,3790.8308
FDP39,OUT046,660.9052
FDQ55,OUT013,1836.1547
FDV36,OUT019,279.37524
FDI05,OUT027,1980.4426
FDS45,OUT027,2738.46
FDA39,OUT045,645.2516
FDC37,OUT010,155.06073
FDJ60,OUT027,4287.9614
DRQ35,OUT046,1852.0875
NCJ06,OUT046,1656.9955
NCY42,OUT018,2033.6722
DRM37,OUT049,3430.0417
FDR14,OUT045,807.27026
FDE51,OUT049,583.40936
FDT33,OUT017,2605.7097
FDR08,OUT013,1696.4674
FDE36,OUT010,325.82797
FDL22,OUT019,205.68854
FDR44,OUT013,1730.8674
FDI56,OUT019,201.96823
FDE47,OUT010,230.16905
FDV27,OUT010,207.27303
FDV10,OUT049,559.76904
FDC40,OUT045,1051.6418
NCX41,OUT013,3101.8208
NCQ38,OUT027,2771.75
FDV12,OUT027,2702.461
FDE52,OUT017,1414.649
FDG20,OUT027,4752.238
FDV16,OUT027,1090.8934
FDI32,OUT017,1631.5737
FDJ32,OUT049,896.1181
FDN39,OUT018,2411.3037
FDY34,OUT017,2805.4844
FDC14,OUT035,638.16315
FDA55,OUT017,3945.796
FDZ50,OUT010,496.03293
DRG13,OUT049,2705.7903
FDP01,OUT013,2230.9897
NCG54,OUT017,2603.1704
FDM13,OUT045,1457.5314
NCO18,OUT027,4678.222
NCW41,OUT013,2172.774
FDM52,OUT027,3797.8838
NCF55,OUT035,700.447
FDT09,OUT046,2065.9878
NCM19,OUT035,1648.9283
FDW12,OUT018,2101.9307
FDP15,OUT019,683.5343
FDK36,OUT045,812.77686
FDZ25,OUT035,2705.8298
NCW06,OUT049,3294.8096
FDW60,OUT046,3400.7979
DRC49,OUT013,2509.6653
NCT17,OUT035,3330.1558
NCN06,OUT018,2395.8884
FDC45,OUT013,2628.128
DRJ47,OUT019,465.71072
NCF06,OUT045,3669.431
FDE21,OUT010,177.4637
DRG27,OUT013,476.01062
FDW40,OUT049,2009.2343
NCO53,OUT046,3329.7476
FDE23,OUT049,673.24756
FDQ16,OUT046,1570.9279
FDS26,OUT045,4206.43
FDZ13,OUT010,103.68803
FDS14,OUT049,2315.4922
FDC10,OUT045,1840.0538
FDY16,OUT049,2889.3486
FDJ20,OUT035,2007.7617
FDV43,OUT035,543.6384
FDZ32,OUT027,2988.108
FDR23,OUT046,3165.829
FDN24,OUT035,398.47385
FDE34,OUT027,4783.24
FDU31,OUT013,3490.5728
FDW33,OUT018,1630.3743
FDU26,OUT046,1802.8215
FDE20,OUT027,4773.8633
NCW05,OUT035,1512.9865
FDB22,OUT018,2122.4998
FDO56,OUT046,1897.4523
FDA19,OUT027,3707.9912
DRI39,OUT045,818.3812
FDH52,OUT018,685.15076
FDZ50,OUT035,2967.5835
NCN42,OUT035,2517.423
FDB53,OUT013,2256.0625
DRG11,OUT017,1840.097
DRK11,OUT027,3530.463
FDQ60,OUT017,2107.9717
FDT36,OUT017,486.28244
DRG25,OUT018,2654.271
DRJ23,OUT046,2880.9963
FDG05,OUT035,2402.6084
NCK06,OUT018,1734.8544
FDU52,OUT017,2196.1934
FDW07,OUT018,1101.9125
NCM17,OUT045,662.8634
FDA22,OUT045,2217.2258
NCA41,OUT018,3074.1821
FDF38,OUT035,695.9016
FDH52,OUT046,1106.4993
FDY58,OUT019,532.8011
FDZ16,OUT045,2958.0015
NCM18,OUT017,718.6434
FDA22,OUT018,2168.62
NCJ43,OUT035,2858.144
FDI34,OUT027,5546.5103
FDG56,OUT046,995.906
FDS34,OUT046,1823.2914
DRC01,OUT035,671.60834
FDQ04,OUT035,563.71155
FDK04,OUT035,741.9652
FDT51,OUT049,1943.3849
FDV26,OUT017,3201.6355
FDS04,OUT049,1639.0693
FDW43,OUT018,2958.7065
FDQ28,OUT010,338.61075
NCK06,OUT017,1568.3486
FDS23,OUT018,2146.6042
FDZ36,OUT019,416.46097
FDE56,OUT018,775.82837
FDW10,OUT027,4650.4014
NCN14,OUT045,2706.205
NCQ18,OUT045,1433.275
FDW08,OUT017,1581.849
FDU43,OUT035,3811.9773
FDR33,OUT010,185.74123
FDM24,OUT010,313.4646
NCZ05,OUT046,1850.5385
NCV41,OUT035,1723.2225
FDV11,OUT018,2340.5847
NCY05,OUT035,563.3763
FDV44,OUT018,2684.075
FDW32,OUT049,1295.8329
NCU18,OUT027,3731.9849
NCC43,OUT035,3896.153
FDW19,OUT013,1723.2242
FDN31,OUT035,2970.4219
FDI48,OUT045,765.7495
FDS24,OUT017,1144.5201
FDF46,OUT049,2017.2303
DRG23,OUT017,2511.5273
FDG14,OUT018,1990.3456
NCY30,OUT049,2998.191
FDO28,OUT018,1530.4717
DRD24,OUT035,2003.7092
FDI33,OUT049,1379.1538
FDN32,OUT046,2596.0037
FDR16,OUT045,3375.555
FDF26,OUT046,2722.2104
NCN29,OUT018,661.9874
FDE20,OUT045,2752.8066
FDA46,OUT046,2881.1172
FDU28,OUT045,2839.0972
FDQ48,OUT045,1518.1437
FDV36,OUT013,1663.2665
FDR14,OUT018,771.00476
FDP23,OUT017,3415.7976
FDP56,OUT013,645.0305
FDK48,OUT010,112.43471
FDR48,OUT046,2714.9175
NCY29,OUT049,1002.3703
FDM22,OUT018,804.86487
DRJ01,OUT013,2602.6238
FDZ43,OUT045,4065.8022
FDV03,OUT035,2286.9683
FDX11,OUT027,4639.471
NCA41,OUT027,5120.8135
FDE38,OUT017,2678.5347
FDI27,OUT018,666.832
FDN32,OUT013,3006.087
NCN43,OUT017,1911.2932
FDB47,OUT027,5385.4136
FDV03,OUT017,2282.435
NCN30,OUT045,1967.2399
NCV54,OUT010,236.07208
FDV07,OUT013,1698.3911
FDP07,OUT049,3184.1055
FDK48,OUT018,1061.7018
FDM15,OUT019,394.9509
FDY19,OUT027,3379.7764
FDK46,OUT046,3804.4448
FDY11,OUT045,1044.2451
FDH09,OUT046,2191.6318
FDO08,OUT027,4579.554
FDU14,OUT013,4087.8223
FDD22,OUT027,2957.734
FDM27,OUT017,2275.421
FDL02,OUT027,2716.7378
NCA17,OUT035,2411.761
FDE38,OUT019,427.4079
NCG07,OUT049,3334.038
DRC27,OUT013,4086.5269
FDA27,OUT035,4376.8774
FDW40,OUT045,2125.668
DRI11,OUT013,1808.178
FDN50,OUT046,1561.8734
FDR12,OUT046,3099.171
FDT34,OUT027,2720.645
FDW11,OUT035,1018.6151
NCO30,OUT027,4814.866
FDZ34,OUT017,3022.34
FDU45,OUT017,1852.147
NCD42,OUT035,568.6856
FDX25,OUT045,2794.9724
NCR29,OUT046,1288.5393
FDX43,OUT019,425.9669
FDB04,OUT010,183.61629
FDR49,OUT027,1459.7009
FDS39,OUT018,2043.0889
FDW58,OUT045,1386.1154
FDG22,OUT019,138.2279
FDG31,OUT017,793.45557
NCV53,OUT027,6309.446
DRJ37,OUT035,2152.9316
FDV07,OUT035,1644.8141
FDW52,OUT018,2215.2793
FDT15,OUT045,2602.8892
FDD02,OUT018,1359.4017
FDM16,OUT035,1035.1901
NCE55,OUT046,2551.7322
FDB57,OUT018,2872.8374
FDQ04,OUT013,584.38306
FDQ47,OUT019,89.27975
FDY14,OUT019,632.63104
DRK37,OUT017,2753.4756
FDO25,OUT017,3216.1108
FDL57,OUT046,3664.2683
NCK29,OUT018,1866.064
FDK46,OUT027,6759.7085
NCB43,OUT010,533.4
DRE01,OUT027,6312.972
FDC46,OUT018,2554.6357
FDQ23,OUT045,1489.1243
FDX38,OUT049,735.61536
FDG60,OUT018,3312.1763
FDW55,OUT017,4338.1484
FDP39,OUT013,606.72327
FDB20,OUT018,1106.4518
FDV21,OUT017,1746.7587
FDZ02,OUT013,1475.6136
FDP19,OUT027,3442.675
FDA38,OUT035,4253.8467
FDH22,OUT045,1943.5046
DRM11,OUT045,3520.8735
FDO12,OUT027,4834.9966
FDT14,OUT049,1840.6923
FDW34,OUT010,462.406
FDG04,OUT027,4948.953
FDW59,OUT018,1257.5099
FDR33,OUT018,1607.9554
FDP32,OUT013,2138.5269
FDL13,OUT027,6565.1406
FDD22,OUT013,1832.8268
FDV40,OUT027,1843.455
NCD55,OUT046,999.71173
FDQ20,OUT010,99.07676
FDD28,OUT045,739.8574
FDC39,OUT045,2961.475
NCR17,OUT049,1854.5284
DRO35,OUT018,1546.6202
FDF40,OUT049,3559.8513
FDR31,OUT018,2138.9514
NCQ41,OUT017,2932.9553
FDP38,OUT046,993.5967
NCU54,OUT027,5360.2437
FDG22,OUT018,606.05414
DRK59,OUT013,3875.323
FDC37,OUT046,1713.9015
NCO42,OUT013,2342.3884
NCT42,OUT017,2051.8745
FDX27,OUT035,1450.1195
FDV40,OUT018,763.5823
FDT45,OUT027,1580.246
FDS47,OUT019,168.7492
FDR45,OUT035,4038.9036
FDB03,OUT045,3573.2656
FDO49,OUT035,849.7776
FDU60,OUT027,4312.5273
FDB26,OUT018,485.47903
FDB46,OUT017,3418.778
FDQ37,OUT019,649.63806
FDN03,OUT017,4197.4463
NCX30,OUT045,3522.0789
FDK32,OUT019,332.14047
DRM47,OUT013,3085.0977
NCO02,OUT046,799.2855
FDP04,OUT013,944.5239
NCO43,OUT049,2062.5845
FDD59,OUT013,1383.3156
FDQ10,OUT017,2827.148
FDW45,OUT035,2441.2676
NCK30,OUT049,4158.526
FDU31,OUT018,3000.5293
NCQ17,OUT019,391.1363
FDN01,OUT017,2213.037
FDZ19,OUT049,2753.5784
DRG37,OUT017,2611.9385
FDE32,OUT045,613.6292
FDO34,OUT049,2674.4812
FDM04,OUT019,83.851036
FDZ25,OUT049,2358.7808
FDU08,OUT049,1489.5393
NCW30,OUT045,3677.1035
NCM18,OUT013,878.93195
FDS22,OUT035,738.8187
NCH18,OUT017,3753.011
FDC23,OUT013,2674.6106
FDY46,OUT013,3031.0173
NCU06,OUT046,2974.8594
FDX57,OUT045,1420.2058
FDX36,OUT027,5671.3345
FDL16,OUT045,677.4188
FDT16,OUT010,602.11237
FDN16,OUT018,1220.0062
FDC03,OUT046,3753.6392
DRF60,OUT013,4310.023
FDS27,OUT027,5236.8765
FDP33,OUT010,736.7158
FDJ36,OUT018,1344.1392
NCR42,OUT013,495.80627
FDV14,OUT017,1082.5186
NCP42,OUT035,3149.6746
FDB50,OUT027,2204.2136
NCC30,OUT027,4630.936
FDA23,OUT018,1464.8348
FDW16,OUT017,1317.131
FDQ52,OUT010,631.9066
FDB58,OUT049,2218.8447
NCP29,OUT049,1154.9427
NCM05,OUT045,3992.352
FDO25,OUT013,3769.472
NCM54,OUT046,1797.1066
NCL54,OUT046,2392.2876
FDL39,OUT010,488.90985
FDF53,OUT018,2367.7507
NCQ42,OUT035,2175.192
FDF58,OUT013,1081.7396
FDZ04,OUT035,793.30365
FDE26,OUT019,338.55765
FDS60,OUT017,2570.003
FDV58,OUT017,3153.6558
FDM04,OUT045,661.0315
FDE08,OUT035,2264.2668
NCB43,OUT049,3125.7798
FDU11,OUT010,318.3777
FDF22,OUT019,460.95816
FDE24,OUT013,1922.459
DRJ49,OUT046,1677.1051
NCQ53,OUT035,4326.148
NCL41,OUT013,533.18176
FDR22,OUT013,1891.036
FDH04,OUT035,1358.715
DRH15,OUT045,585.01636
FDY40,OUT049,691.2438
NCI17,OUT035,1432.2112
NCC18,OUT013,2756.491
FDY28,OUT027,5250.941
FDB45,OUT027,3015.1223
NCL30,OUT018,1822.4878
FDM10,OUT017,3435.98
FDH22,OUT027,3341.6348
NCZ53,OUT017,2841.48
NCI18,OUT013,3549.3416
FDH14,OUT027,3616.811
FDR36,OUT027,1367.8112
FDW01,OUT045,2278.0554
FDK02,OUT027,3221.545
FDJ02,OUT018,1776.9833
FDU55,OUT013,4656.686
NCV18,OUT027,2259.3838
FDH14,OUT018,1653.095
FDZ37,OUT045,1374.3562
FDX49,OUT049,3370.7048
NCD43,OUT046,1946.4352
FDZ07,OUT013,917.3425
FDK43,OUT035,1815.6079
FDR32,OUT018,3341.9
FDT39,OUT013,2467.833
NCV54,OUT017,1753.3143
FDF38,OUT018,403.1562
FDV60,OUT046,3229.815
FDH44,OUT027,4070.2974
FDS21,OUT046,1124.8737
NCL41,OUT045,344.2563
FDM46,OUT017,1072.1884
FDU27,OUT045,624.95386
NCJ54,OUT017,3532.5852
DRG51,OUT018,2415.2017
NCA29,OUT019,379.92526
FDR47,OUT045,2970.9207
NCL19,OUT027,3726.0264
DRG01,OUT049,1194.4993
FDG10,OUT046,1211.5703
NCV05,OUT049,2398.8247
NCH18,OUT019,482.05453
FDV14,OUT018,1155.5665
DRJ23,OUT035,3036.8809
DRJ11,OUT046,2781.903
FDZ03,OUT017,3104.6885
FDI27,OUT010,151.84563
FDJ14,OUT018,892.16406
FDU32,OUT017,1604.2295
FDD47,OUT027,4083.7883
DRF36,OUT035,2907.9526
FDM21,OUT046,3095.6594
FDV10,OUT018,727.48804
FDH60,OUT018,2692.8848
FDX47,OUT010,396.27017
FDT19,OUT019,574.40283
FDO11,OUT045,3697.2236
FDH24,OUT027,3835.4514
FDL02,OUT018,1203.2217
FDB02,OUT049,2492.6152
FDA43,OUT046,2916.8225
FDG52,OUT045,649.9785
DRC12,OUT013,3323.5532
FDY37,OUT018,1696.4476
NCU18,OUT045,2032.5371
FDU09,OUT035,955.4236
DRJ25,OUT027,1339.8693
DRE12,OUT018,1498.3938
DRL47,OUT017,2173.3423
DRK01,OUT046,1365.1333
FDC22,OUT019,458.6175
FDG44,OUT013,575.1528
FDW04,OUT035,1955.8131
FDK09,OUT049,3698.8694
NCN43,OUT035,1882.9276
FDG04,OUT049,3043.755
FDH32,OUT010,147.38312
DRI47,OUT017,2492.471
DRE15,OUT013,935.4003
FDY11,OUT035,943.34045
FDO60,OUT049,707.4762
FDQ20,OUT018,477.45038
FDO57,OUT027,4237.9795
FDT14,OUT019,247.33391
FDA57,OUT049,606.36035
DRN35,OUT017,685.86
FDJ03,OUT046,795.30225
FDX28,OUT017,1125.9818
DRE25,OUT045,1412.2008
FDR09,OUT046,3713.9524
FDB23,OUT035,4331.3906
FDO08,OUT045,2682.0962
FDQ23,OUT049,1916.8229
FDW04,OUT013,1810.2032
DRK13,OUT010,548.8976
NCL17,OUT027,2694.4224
FDY21,OUT035,3085.4814
FDJ38,OUT027,4925.1436
FDA37,OUT019,286.3342
FDV43,OUT013,540.59576
FDL36,OUT046,1464.7521
FDD53,OUT045,633.8677
FDZ19,OUT010,367.52097
FDV21,OUT045,1661.9021
NCL54,OUT018,2381.358
DRI47,OUT027,3496.94
DRG03,OUT049,2188.0562
FDG21,OUT013,1916.9076
FDW03,OUT018,1525.7228
NCI55,OUT046,1690.2157
DRC36,OUT019,447.0422
FDH22,OUT017,1606.6338
FDV20,OUT045,1887.7626
NCU41,OUT027,5105.716
FDN46,OUT027,2581.5488
FDK50,OUT045,2361.7012
NCA05,OUT027,3928.8394
DRH01,OUT018,2516.2354
FDT08,OUT018,2081.2627
FDM08,OUT018,3148.1255
FDZ07,OUT035,888.5299
FDS22,OUT017,617.67737
FDV35,OUT027,4214.393
FDI28,OUT010,130.09132
FDW58,OUT027,2827.5872
FDT52,OUT045,3953.0505
FDY34,OUT046,2549.5955
FDR10,OUT046,2387.9883
FDK57,OUT017,1752.3158
FDR02,OUT027,2805.8252
FDX49,OUT046,3930.1953
FDQ20,OUT046,696.3863
DRK23,OUT045,3404.815
NCW06,OUT046,2574.3794
FDR31,OUT017,2145.577
NCE43,OUT013,2743.8252
DRO59,OUT027,1938.8939
FDN09,OUT049,4049.5247
FDR11,OUT046,2713.5974
FDO57,OUT013,2615.6758
NCX18,OUT017,3102.7744
FDB05,OUT018,3602.9976
FDQ08,OUT018,582.60144
NCG43,OUT035,1619.2761
FDJ56,OUT013,1310.014
FDA13,OUT010,95.94238
FDO56,OUT017,1647.5001
FDB37,OUT018,3226.113
FDZ02,OUT018,1420.0438
FDQ24,OUT046,4479.8193
FDM16,OUT013,856.58386
FDU35,OUT049,1847.2006
FDT35,OUT035,2579.7114
NCX30,OUT049,3996.3115
FDG04,OUT017,3188.1045
FDI12,OUT035,1095.5916
FDE35,OUT035,1365.3898
NCP14,OUT027,2765.744
NCY53,OUT045,1533.4891
FDP49,OUT017,511.68427
FDQ04,OUT017,493.60843
FDM39,OUT035,3049.9492
FDO58,OUT019,350.1153
FDC56,OUT017,1416.1136
NCQ54,OUT046,2250.4006
FDV10,OUT027,1184.3019
NCK17,OUT046,832.8325
NCF55,OUT027,1145.987
FDV33,OUT013,4101.118
NCH29,OUT019,207.63176
FDA37,OUT027,3203.604
FDH46,OUT018,1535.598
FDS25,OUT035,1609.8566
FDH04,OUT027,2398.566
FDX52,OUT046,3134.171
NCD42,OUT017,581.9286
FDW47,OUT017,1850.3861
FDL25,OUT027,2662.418
NCJ06,OUT010,244.56418
FDY09,OUT013,2887.2576
FDS40,OUT046,607.8238
FDH41,OUT017,3293.233
FDG38,OUT035,1325.0217
FDU03,OUT027,4721.273
FDV20,OUT046,1823.8938
DRB13,OUT045,3259.2407
NCQ30,OUT013,1990.3778
NCH06,OUT013,4016.7695
FDU50,OUT018,1689.0763
NCO42,OUT019,331.76773
FDW09,OUT018,1138.0459
FDH04,OUT013,1078.317
FDC21,OUT045,1628.8632
FDL21,OUT049,585.8302
FDM46,OUT010,189.8349
FDT22,OUT019,114.27851
FDB28,OUT035,3363.272
FDI12,OUT018,1366.2997
FDA28,OUT045,1806.8217
FDF59,OUT013,1744.8646
FDM45,OUT027,3056.6016
FDQ56,OUT017,910.56586
FDR46,OUT049,2302.147
FDT01,OUT013,3192.113
FDD16,OUT027,1911.7615
NCU30,OUT010,324.33722
FDM40,OUT010,353.89456
FDI56,OUT035,1316.4292
NCS30,OUT013,2010.706
FDU08,OUT017,1343.221
FDX51,OUT027,5208.948
FDA43,OUT045,2773.9536
FDX59,OUT010,102.535995
FDC37,OUT018,1440.5763
FDP58,OUT013,3434.9075
NCY42,OUT035,2386.539
FDF21,OUT018,2659.1128
FDU10,OUT027,1102.5194
DRL47,OUT018,1741.991
FDA58,OUT018,3094.1306
FDJ22,OUT049,3229.9321
FDK50,OUT046,2586.2554
FDO38,OUT035,1064.8126
DRF60,OUT035,3985.3118
NCZ42,OUT019,494.31845
FDD35,OUT049,1815.8236
FDL25,OUT045,963.9516
FDJ16,OUT013,721.5422
DRK59,OUT049,3709.569
FDI50,OUT046,3823.845
NCB19,OUT045,1240.1173
DRI37,OUT035,730.3893
FDA14,OUT027,3869.252
FDC08,OUT018,3045.5308
FDS45,OUT046,1910.0856
FDI21,OUT049,694.84094
DRJ47,OUT035,2750.0757
DRE37,OUT027,4941.018
FDT55,OUT018,2175.8926
NCG42,OUT027,3375.936
FDA31,OUT049,2662.5396
NCW42,OUT046,2841.4004
FDF50,OUT017,2934.5
FDK56,OUT049,3051.8623
FDX10,OUT035,650.12726
NCK07,OUT027,4230.1714
FDZ49,OUT017,3553.498
FDR33,OUT013,1832.9932
FDO44,OUT018,1445.5812
FDA20,OUT046,2900.4526
NCL30,OUT045,1867.8633
FDI05,OUT019,101.97756
FDQ12,OUT018,3338.0818
FDH47,OUT017,1766.3553
FDH34,OUT018,2482.711
FDF29,OUT046,2199.065
FDG40,OUT018,411.80948
NCE18,OUT017,3905.234
FDP21,OUT010,515.7562
FDY50,OUT013,1140.5941
FDB36,OUT049,2462.927
NCZ29,OUT049,2045.2758
FDU20,OUT018,1445.8046
FDO56,OUT013,1745.2104
FDW31,OUT049,3291.0156
DRH59,OUT013,1161.0436
NCB30,OUT017,3103.997
FDK43,OUT027,3419.9473
FDW43,OUT045,3585.8706
NCL19,OUT017,2140.9512
FDJ27,OUT046,1435.4293
FDC45,OUT046,2939.0747
FDY40,OUT035,676.9359
NCM41,OUT035,1265.9644
NCK18,OUT019,376.4703
FDP37,OUT049,2056.29
FDA27,OUT027,6616.031
NCX30,OUT035,3899.539
FDR09,OUT017,4166.7495
FDG08,OUT027,4588.114
NCU30,OUT013,2746.7346
FDB16,OUT017,1280.8165
FDM16,OUT017,864.7088
FDC48,OUT013,1056.1447
NCF18,OUT046,2548.3997
FDU46,OUT018,1248.4648
FDH41,OUT018,3104.413
NCN42,OUT010,334.2785
FDU49,OUT046,1374.6661
FDB20,OUT027,2274.474
FDG50,OUT019,217.23256
FDW20,OUT045,1690.6935
NCO55,OUT049,1926.3109
FDX48,OUT046,2672.8513
FDU48,OUT046,2173.332
FDR48,OUT019,354.2382
FDK27,OUT013,1787.3081
FDT35,OUT013,2348.8848
FDN12,OUT049,1608.8014
NCE31,OUT019,117.48983
FDL21,OUT017,564.03973
FDV56,OUT017,1657.687
FDR16,OUT017,2968.6577
NCP41,OUT049,1682.4332
FDJ27,OUT013,1552.3055
FDA07,OUT017,1750.6053
FDK55,OUT049,1251.7542
FDM33,OUT049,3563.1694
FDY46,OUT046,2716.8203
FDD36,OUT046,1983.0265
FDB12,OUT027,2719.9695
FDF28,OUT019,210.97849
NCE07,OUT019,330.33316
FDW50,OUT027,4346.815
NCW18,OUT017,3676.6287
NCJ17,OUT019,178.35696
DRZ24,OUT010,217.86732
FDS07,OUT035,1752.962
NCW05,OUT010,348.47366
FDZ22,OUT018,1246.9574
FDK02,OUT046,1831.3885
FDZ45,OUT027,5198.6143
FDL25,OUT046,1345.5209
FDS08,OUT045,2415.7893
NCZ42,OUT027,6052.2993
FDX57,OUT035,1514.1761
FDF21,OUT046,2873.7053
FDJ56,OUT018,1517.9977
FDX10,OUT013,492.77603
DRG48,OUT035,2155.1064
DRN37,OUT046,2249.6736
NCY41,OUT018,583.6256
FDN28,OUT045,1594.9755
FDE34,OUT045,2509.5923
FDR10,OUT045,2297.897
FDC32,OUT017,1341.2743
DRG13,OUT046,2066.021
FDP59,OUT049,1440.5067
NCT53,OUT010,406.59097
FDL57,OUT027,6176.6255
FDN32,OUT010,430.92255
FDK09,OUT018,2965.0547
FDA52,OUT010,470.97903
FDC57,OUT049,3069.9858
FDI09,OUT035,4535.155
NCB07,OUT046,2620.2769
FDP26,OUT035,1449.8031
FDP40,OUT027,2908.537
FDL15,OUT013,2237.9744
FDV07,OUT046,1653.0309
FDS03,OUT017,842.5381
FDE50,OUT049,2486.0786
FDQ15,OUT017,844.5725
FDQ33,OUT010,326.7491
FDT22,OUT013,914.93036
DRO35,OUT035,1808.9453
FDJ41,OUT049,4236.5093
FDQ27,OUT035,1520.9994
