Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT013,850.75
NCF55,OUT049,677.875
FDJ07,OUT046,1875.625
FDE08,OUT046,2391.625
FDP56,OUT019,0.0
FDT45,OUT045,797.625
FDF17,OUT018,2800.75
FDX44,OUT046,1455.125
FDM28,OUT027,4285.25
FDI36,OUT049,3281.875
FDS07,OUT045,1796.125
FDD36,OUT045,1828.375
FDW11,OUT046,1000.125
FDN40,OUT049,2528.875
NCQ18,OUT049,1610.875
NCQ54,OUT017,2729.625
NCS42,OUT045,1367.375
DRH39,OUT010,0.0
FDC09,OUT027,3202.0
FDT08,OUT010,521.375
FDC08,OUT035,3800.5
FDT20,OUT017,774.125
FDS35,OUT035,1182.5
FDX58,OUT018,2612.75
FDW58,OUT046,1705.625
DRD27,OUT046,1572.375
FDH32,OUT019,0.0
FDS26,OUT035,4242.25
FDQ31,OUT046,1484.125
FDP11,OUT018,3201.875
FDD58,OUT017,1699.625
FDM33,OUT045,3367.875
FDZ16,OUT049,3187.875
NCS29,OUT010,2220.875
NCM18,OUT019,0.0
FDP11,OUT049,3574.875
NCC42,OUT017,2355.875
DRM23,OUT046,2718.125
NCN55,OUT027,5216.75
FDK46,OUT013,4105.5
FDR01,OUT046,3228.125
NCA05,OUT045,2320.875
NCP43,OUT017,2922.125
FDR12,OUT010,850.5
FDQ01,OUT013,4119.0
FDM13,OUT046,2108.625
FDQ19,OUT017,4041.375
FDK56,OUT019,1043.5
NCX06,OUT010,934.625
FDO56,OUT027,3433.0
FDU45,OUT045,1775.625
FDI16,OUT019,0.0
FDL32,OUT046,1866.625
FDA07,OUT046,2062.625
FDA14,OUT045,2231.625
FDV46,OUT027,3686.5
NCO07,OUT035,3514.5
NCP41,OUT046,1701.875
FDY60,OUT018,2043.75
FDN38,OUT017,4034.375
FDO15,OUT046,1273.375
FDT60,OUT013,1985.75
FDA55,OUT035,3770.375
FDE02,OUT010,0.0
DRJ39,OUT049,3561.375
FDV34,OUT035,1405.375
FDS20,OUT027,4378.25
FDF02,OUT027,3116.75
FDW40,OUT017,2396.125
NCB43,OUT046,2912.125
FDR58,OUT017,1571.125
DRJ59,OUT035,827.25
NCD30,OUT017,1667.875
FDE14,OUT017,1760.625
FDC28,OUT018,1436.0
FDU16,OUT018,1101.5
NCD19,OUT035,1043.375
FDU21,OUT046,634.625
FDV59,OUT027,4900.25
FDU03,OUT045,2880.625
FDC33,OUT010,1339.625
NCR42,OUT035,706.125
DRH59,OUT035,1366.0
NCM31,OUT035,2466.125
FDS50,OUT035,3622.625
FDP39,OUT046,862.125
FDQ55,OUT013,1991.0
FDV36,OUT019,109.0
FDI05,OUT027,2693.5
FDS45,OUT027,3214.5
FDA39,OUT045,598.125
FDC37,OUT010,0.0
FDJ60,OUT027,4140.5
DRQ35,OUT046,1969.875
NCJ06,OUT046,1886.625
NCY42,OUT018,2009.5
DRM37,OUT049,3204.875
FDR14,OUT045,711.875
FDE51,OUT049,828.875
FDT33,OUT017,2800.375
FDR08,OUT013,1873.25
FDE36,OUT010,733.75
FDL22,OUT019,0.0
FDR44,OUT013,2198.75
FDI56,OUT019,0.0
FDE47,OUT010,143.0
FDV27,OUT010,0.0
FDV10,OUT049,829.875
FDC40,OUT045,1200.625
NCX41,OUT013,3371.75
NCQ38,OUT027,3131.75
FDV12,OUT027,3111.5
FDE52,OUT017,1543.625
FDG20,OUT027,4314.75
FDV16,OUT027,2040.25
FDI32,OUT017,1933.125
FDJ32,OUT049,1160.875
FDN39,OUT018,2460.5
FDY34,OUT017,2816.625
FDC14,OUT035,909.625
FDA55,OUT017,3739.125
FDZ50,OUT010,964.75
DRG13,OUT049,2705.875
FDP01,OUT013,2517.75
NCG54,OUT017,2807.875
FDM13,OUT045,2051.125
NCO18,OUT027,4262.25
NCW41,OUT013,2523.25
FDM52,OUT027,3794.75
NCF55,OUT035,714.25
FDT09,OUT046,2146.375
NCM19,OUT035,1904.875
FDW12,OUT018,2131.875
FDP15,OUT019,2134.5
FDK36,OUT045,751.625
FDZ25,OUT035,2953.0
NCW06,OUT049,3129.875
FDW60,OUT046,2896.625
DRC49,OUT013,2321.25
NCT17,OUT035,3150.375
NCN06,OUT018,2290.375
FDC45,OUT013,2752.0
DRJ47,OUT019,827.75
NCF06,OUT045,3995.125
FDE21,OUT010,9.625
DRG27,OUT013,659.25
FDW40,OUT049,2361.875
NCO53,OUT046,2889.125
FDE23,OUT049,911.875
FDQ16,OUT046,1720.375
FDS26,OUT045,3982.625
FDZ13,OUT010,0.0
FDS14,OUT049,2552.875
FDC10,OUT045,1866.375
FDY16,OUT049,3068.875
FDJ20,OUT035,2213.125
FDV43,OUT035,880.375
FDZ32,OUT027,3233.75
FDR23,OUT046,2776.125
FDN24,OUT035,999.25
FDE34,OUT027,4331.25
FDU31,OUT013,3573.25
FDW33,OUT018,1426.0
FDU26,OUT046,1886.125
FDE20,OUT027,4240.5
NCW05,OUT035,1805.375
FDB22,OUT018,2152.625
FDO56,OUT046,1942.375
FDA19,OUT027,3557.0
DRI39,OUT045,798.125
FDH52,OUT018,733.625
FDZ50,OUT035,3044.625
NCN42,OUT035,2466.375
FDB53,OUT013,2347.5
DRG11,OUT017,1853.125
DRK11,OUT027,3883.25
FDQ60,OUT017,2097.125
FDT36,OUT017,669.375
DRG25,OUT018,2655.5
DRJ23,OUT046,3023.625
FDG05,OUT035,2673.375
NCK06,OUT018,1645.5
FDU52,OUT017,2543.875
FDW07,OUT018,1191.75
NCM17,OUT045,665.625
FDA22,OUT045,2633.125
NCA41,OUT018,2801.25
FDF38,OUT035,921.5
FDH52,OUT046,1041.125
FDY58,OUT019,1726.25
FDZ16,OUT045,3016.125
NCM18,OUT017,1072.125
FDA22,OUT018,2397.25
NCJ43,OUT035,2921.5
FDI34,OUT027,5125.75
FDG56,OUT046,1071.125
FDS34,OUT046,1877.625
DRC01,OUT035,1011.5
FDQ04,OUT035,775.5
FDK04,OUT035,1075.375
FDT51,OUT049,1923.375
FDV26,OUT017,3215.125
FDS04,OUT049,2239.875
FDW43,OUT018,3418.25
FDQ28,OUT010,552.75
NCK06,OUT017,2028.625
FDS23,OUT018,1786.75
FDZ36,OUT019,1119.0
FDE56,OUT018,783.375
FDW10,OUT027,4239.25
NCN14,OUT045,2844.125
NCQ18,OUT045,1450.125
FDW08,OUT017,1867.625
FDU43,OUT035,3958.625
FDR33,OUT010,0.0
FDM24,OUT010,522.375
NCZ05,OUT046,1647.125
NCV41,OUT035,1951.25
FDV11,OUT018,2530.875
NCY05,OUT035,759.625
FDV44,OUT018,2800.75
FDW32,OUT049,1524.375
NCU18,OUT027,3694.5
NCC43,OUT035,4104.125
FDW19,OUT013,1892.75
FDN31,OUT035,3213.125
FDI48,OUT045,812.625
FDS24,OUT017,1598.125
FDF46,OUT049,1955.875
DRG23,OUT017,2519.625
FDG14,OUT018,2202.875
NCY30,OUT049,2916.375
FDO28,OUT018,1674.5
DRD24,OUT035,2400.0
FDI33,OUT049,1546.875
FDN32,OUT046,2989.125
FDR16,OUT045,3312.125
FDF26,OUT046,2523.625
NCN29,OUT018,537.625
FDE20,OUT045,2704.375
FDA46,OUT046,3025.625
FDU28,OUT045,2919.125
FDQ48,OUT045,1582.125
FDV36,OUT013,2095.75
FDR14,OUT018,518.0
FDP23,OUT017,3555.125
FDP56,OUT013,913.25
FDK48,OUT010,0.0
FDR48,OUT046,2408.625
NCY29,OUT049,1024.375
FDM22,OUT018,640.0
DRJ01,OUT013,2581.0
FDZ43,OUT045,3871.125
FDV03,OUT035,2602.5
FDX11,OUT027,4366.75
NCA41,OUT027,4524.75
FDE38,OUT017,2798.625
FDI27,OUT018,488.125
FDN32,OUT013,2984.5
NCN43,OUT017,2046.625
FDB47,OUT027,4723.75
FDV03,OUT017,2579.125
NCN30,OUT045,1453.375
NCV54,OUT010,0.0
FDV07,OUT013,1837.0
FDP07,OUT049,3260.875
FDK48,OUT018,926.75
FDM15,OUT019,551.5
FDY19,OUT027,3372.75
FDK46,OUT046,4097.625
FDY11,OUT045,1066.625
FDH09,OUT046,1048.625
FDO08,OUT027,4161.25
FDU14,OUT013,3955.75
FDD22,OUT027,3241.25
FDM27,OUT017,2623.375
FDL02,OUT027,3214.25
NCA17,OUT035,2500.375
FDE38,OUT019,753.5
NCG07,OUT049,3056.875
DRC27,OUT013,3899.25
FDA27,OUT035,4186.875
FDW40,OUT045,2200.625
DRI11,OUT013,1889.25
FDN50,OUT046,1604.125
FDR12,OUT046,2774.625
FDT34,OUT027,3087.75
FDW11,OUT035,1158.375
NCO30,OUT027,4343.25
FDZ34,OUT017,3214.125
FDU45,OUT017,1957.125
NCD42,OUT035,773.625
FDX25,OUT045,2794.375
NCR29,OUT046,968.125
FDX43,OUT019,833.5
FDB04,OUT010,0.0
FDR49,OUT027,2223.5
FDS39,OUT018,1998.125
FDW58,OUT045,1631.625
FDG22,OUT019,0.0
FDG31,OUT017,1139.125
NCV53,OUT027,5259.5
DRJ37,OUT035,2515.5
FDV07,OUT035,1953.125
FDW52,OUT018,2388.5
FDT15,OUT045,2912.625
FDD02,OUT018,1652.125
FDM16,OUT035,1370.875
NCE55,OUT046,2734.625
FDB57,OUT018,3323.5
FDQ04,OUT013,718.75
FDQ47,OUT019,0.0
FDY14,OUT019,2220.25
DRK37,OUT017,3082.625
FDO25,OUT017,3440.625
FDL57,OUT046,4139.125
NCK29,OUT018,1671.25
FDK46,OUT027,5578.75
NCB43,OUT010,970.5
DRE01,OUT027,5211.75
FDC46,OUT018,2631.75
FDQ23,OUT045,1625.625
FDX38,OUT049,927.875
FDG60,OUT018,3458.5
FDW55,OUT017,4105.625
FDP39,OUT013,855.75
FDB20,OUT018,1037.5
FDV21,OUT017,2073.625
FDZ02,OUT013,1602.25
FDP19,OUT027,3553.5
FDA38,OUT035,3951.5
FDH22,OUT045,1895.125
DRM11,OUT045,4065.875
FDO12,OUT027,4562.0
FDT14,OUT049,2004.875
FDW34,OUT010,1936.25
FDG04,OUT027,4430.5
FDW59,OUT018,1114.0
FDR33,OUT018,1476.75
FDP32,OUT013,2144.25
FDL13,OUT027,5187.75
FDD22,OUT013,1830.5
FDV40,OUT027,2612.0
NCD55,OUT046,636.625
FDQ20,OUT010,0.0
FDD28,OUT045,859.375
FDC39,OUT045,3170.625
NCR17,OUT049,1981.375
DRO35,OUT018,1593.625
FDF40,OUT049,4053.875
FDR31,OUT018,2111.125
NCQ41,OUT017,3216.875
FDP38,OUT046,831.125
NCU54,OUT027,4721.75
FDG22,OUT018,351.5
DRK59,OUT013,3737.0
FDC37,OUT046,1715.125
NCO42,OUT013,2328.75
NCT42,OUT017,2480.375
FDX27,OUT035,1673.75
FDV40,OUT018,914.875
FDT45,OUT027,2385.5
FDS47,OUT019,0.0
FDR45,OUT035,3913.125
FDB03,OUT045,3689.375
FDO49,OUT035,1069.5
FDU60,OUT027,4155.25
FDB26,OUT018,660.0
FDB46,OUT017,3516.375
FDQ37,OUT019,1188.0
FDN03,OUT017,4117.125
NCX30,OUT045,3835.375
FDK32,OUT019,621.25
DRM47,OUT013,3085.75
NCO02,OUT046,1073.375
FDP04,OUT013,1069.25
NCO43,OUT049,1709.875
FDD59,OUT013,1416.0
FDQ10,OUT017,2834.375
FDW45,OUT035,2498.375
NCK30,OUT049,4098.875
FDU31,OUT018,3218.75
NCQ17,OUT019,517.0
FDN01,OUT017,2904.625
FDZ19,OUT049,2901.875
DRG37,OUT017,2572.375
FDE32,OUT045,597.625
FDO34,OUT049,2762.875
FDM04,OUT019,0.0
FDZ25,OUT049,2889.875
FDU08,OUT049,1735.875
NCW30,OUT045,4001.625
NCM18,OUT013,985.5
FDS22,OUT035,891.125
NCH18,OUT017,3952.875
FDC23,OUT013,2903.25
FDY46,OUT013,2980.0
NCU06,OUT046,3590.375
FDX57,OUT045,1546.625
FDX36,OUT027,5031.5
FDL16,OUT045,644.625
FDT16,OUT010,2229.5
FDN16,OUT018,1388.25
FDC03,OUT046,3008.125
DRF60,OUT013,3830.5
FDS27,OUT027,4608.75
FDP33,OUT010,2054.25
FDJ36,OUT018,1260.0
NCR42,OUT013,547.75
FDV14,OUT017,1461.125
NCP42,OUT035,3220.875
FDB50,OUT027,2724.75
NCC30,OUT027,4234.25
FDA23,OUT018,1359.5
FDW16,OUT017,1598.625
FDQ52,OUT010,1942.375
FDB58,OUT049,2435.875
NCP29,OUT049,1102.875
NCM05,OUT045,4098.625
FDO25,OUT013,3428.75
NCM54,OUT046,2023.625
NCL54,OUT046,2733.375
FDL39,OUT010,959.75
FDF53,OUT018,2592.0
NCQ42,OUT035,2123.125
FDF58,OUT013,1059.5
FDZ04,OUT035,1169.25
FDE26,OUT019,388.75
FDS60,OUT017,2964.125
FDV58,OUT017,3205.625
FDM04,OUT045,803.625
FDE08,OUT035,2512.25
NCB43,OUT049,3010.875
FDU11,OUT010,7.0
FDF22,OUT019,1454.5
FDE24,OUT013,2245.25
DRJ49,OUT046,2085.875
NCQ53,OUT035,3874.75
NCL41,OUT013,627.0
FDR22,OUT013,1851.75
FDH04,OUT035,1665.0
DRH15,OUT045,646.875
FDY40,OUT049,942.875
NCI17,OUT035,1689.0
NCC18,OUT013,2771.0
FDY28,OUT027,4793.5
FDB45,OUT027,3164.75
NCL30,OUT018,1715.75
FDM10,OUT017,3458.625
FDH22,OUT027,3461.75
NCZ53,OUT017,3125.125
NCI18,OUT013,3528.5
FDH14,OUT027,3791.75
FDR36,OUT027,2203.75
FDW01,OUT045,2370.125
FDK02,OUT027,3379.0
FDJ02,OUT018,2144.25
FDU55,OUT013,4183.75
NCV18,OUT027,2769.5
FDH14,OUT018,2008.625
FDZ37,OUT045,1447.625
FDX49,OUT049,3839.875
NCD43,OUT046,1627.125
FDZ07,OUT013,1098.5
FDK43,OUT035,2175.375
FDR32,OUT018,3421.0
FDT39,OUT013,2512.25
NCV54,OUT017,2002.625
FDF38,OUT018,502.5
FDV60,OUT046,3155.375
FDH44,OUT027,3849.25
FDS21,OUT046,1044.125
NCL41,OUT045,574.875
FDM46,OUT017,1583.125
FDU27,OUT045,760.125
NCJ54,OUT017,3758.375
DRG51,OUT018,2337.625
NCA29,OUT019,785.0
FDR47,OUT045,3007.125
NCL19,OUT027,3708.0
DRG01,OUT049,1327.875
FDG10,OUT046,1003.375
NCV05,OUT049,2530.875
NCH18,OUT019,1925.0
FDV14,OUT018,1081.25
DRJ23,OUT035,3164.875
DRJ11,OUT046,2963.625
FDZ03,OUT017,3053.125
FDI27,OUT010,0.0
FDJ14,OUT018,1122.375
FDU32,OUT017,2080.625
FDD47,OUT027,4218.5
DRF36,OUT035,3149.0
FDM21,OUT046,4036.375
FDV10,OUT018,475.625
FDH60,OUT018,2846.875
FDX47,OUT010,634.75
FDT19,OUT019,794.5
FDO11,OUT045,3958.625
FDH24,OUT027,3975.25
FDL02,OUT018,1504.375
FDB02,OUT049,2976.875
FDA43,OUT046,3133.125
FDG52,OUT045,673.625
DRC12,OUT013,3017.0
FDY37,OUT018,2067.5
NCU18,OUT045,2150.125
FDU09,OUT035,1100.625
DRJ25,OUT027,2213.75
DRE12,OUT018,1512.25
DRL47,OUT017,2109.625
DRK01,OUT046,1568.125
FDC22,OUT019,1124.5
FDG44,OUT013,926.25
FDW04,OUT035,2247.25
FDK09,OUT049,3684.875
NCN43,OUT035,2093.5
FDG04,OUT049,3063.875
FDH32,OUT010,0.0
DRI47,OUT017,2439.375
DRE15,OUT013,1226.0
FDY11,OUT035,1307.5
FDO60,OUT049,843.875
FDQ20,OUT018,455.25
FDO57,OUT027,3990.25
FDT14,OUT019,0.0
FDA57,OUT049,767.875
DRN35,OUT017,710.875
FDJ03,OUT046,832.125
FDX28,OUT017,1691.625
DRE25,OUT045,1371.625
FDR09,OUT046,4094.625
FDB23,OUT035,3810.5
FDO08,OUT045,2614.125
FDQ23,OUT049,1740.875
FDW04,OUT013,2134.25
DRK13,OUT010,1170.375
NCL17,OUT027,3672.75
FDY21,OUT035,3184.5
FDJ38,OUT027,4538.75
FDA37,OUT019,191.5
FDV43,OUT013,797.0
FDL36,OUT046,1473.625
FDD53,OUT045,592.875
FDZ19,OUT010,902.0
FDV21,OUT045,1898.625
NCL54,OUT018,2457.125
DRI47,OUT027,3763.25
DRG03,OUT049,2536.875
FDG21,OUT013,2619.5
FDW03,OUT018,1462.75
NCI55,OUT046,1914.125
DRC36,OUT019,912.25
FDH22,OUT017,2100.125
FDV20,OUT045,2044.875
NCU41,OUT027,4502.75
FDN46,OUT027,3133.25
FDK50,OUT045,2544.625
NCA05,OUT027,3804.5
DRH01,OUT018,2440.25
FDT08,OUT018,2140.0
FDM08,OUT018,3351.625
FDZ07,OUT035,1199.0
FDS22,OUT017,905.125
FDV35,OUT027,3925.75
FDI28,OUT010,0.0
FDW58,OUT027,3184.0
FDT52,OUT045,3831.125
FDY34,OUT046,2661.125
FDR10,OUT046,2558.875
FDK57,OUT017,2021.125
FDR02,OUT027,3174.75
FDX49,OUT046,3764.625
FDQ20,OUT046,720.625
DRK23,OUT045,3912.625
NCW06,OUT046,3003.625
FDR31,OUT017,2522.375
NCE43,OUT013,2666.0
DRO59,OUT027,2693.25
FDN09,OUT049,3961.875
FDR11,OUT046,2588.375
FDO57,OUT013,2578.25
NCX18,OUT017,3204.125
FDB05,OUT018,3629.875
FDQ08,OUT018,798.75
NCG43,OUT035,1613.375
FDJ56,OUT013,1664.25
FDA13,OUT010,0.0
FDO56,OUT017,2052.125
FDB37,OUT018,3586.5
FDZ02,OUT018,1293.125
FDQ24,OUT046,3947.625
FDM16,OUT013,1262.5
FDU35,OUT049,1701.375
FDT35,OUT035,2868.75
NCX30,OUT049,3983.875
FDG04,OUT017,3070.125
FDI12,OUT035,1572.75
FDE35,OUT035,1207.875
NCP14,OUT027,3099.25
NCY53,OUT045,1684.125
FDP49,OUT017,1066.625
FDQ04,OUT017,783.125
FDM39,OUT035,2950.625
FDO58,OUT019,683.0
FDC56,OUT017,2032.625
NCQ54,OUT046,2636.625
FDV10,OUT027,2192.75
NCK17,OUT046,674.625
NCF55,OUT027,2039.75
FDV33,OUT013,4182.5
NCH29,OUT019,0.0
FDA37,OUT027,3528.75
FDH46,OUT018,1404.75
FDS25,OUT035,1967.375
FDH04,OUT027,2931.0
FDX52,OUT046,3060.625
NCD42,OUT017,736.125
FDW47,OUT017,2066.125
FDL25,OUT027,2979.5
NCJ06,OUT010,0.0
FDY09,OUT013,2790.5
FDS40,OUT046,618.875
FDH41,OUT017,3484.125
FDG38,OUT035,1591.75
FDU03,OUT027,4351.75
FDV20,OUT046,2116.625
DRB13,OUT045,2993.125
NCQ30,OUT013,1930.75
NCH06,OUT013,3865.25
FDU50,OUT018,1558.0
NCO42,OUT019,392.5
FDW09,OUT018,1063.5
FDH04,OUT013,1530.25
FDC21,OUT045,1738.625
FDL21,OUT049,824.375
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3243.5
FDI12,OUT018,1186.5
FDA28,OUT045,1968.125
FDF59,OUT013,2099.5
FDM45,OUT027,3431.0
FDQ56,OUT017,1473.125
FDR46,OUT049,2389.875
FDT01,OUT013,3428.75
FDD16,OUT027,2645.75
NCU30,OUT010,627.125
FDM40,OUT010,297.875
FDI56,OUT035,1669.25
NCS30,OUT013,2026.25
FDU08,OUT017,1741.125
FDX51,OUT027,4600.25
FDA43,OUT045,3080.125
FDX59,OUT010,0.0
FDC37,OUT018,1435.75
FDP58,OUT013,3466.0
NCY42,OUT035,2395.75
FDF21,OUT018,2809.875
FDU10,OUT027,2130.0
DRL47,OUT018,1720.125
FDA58,OUT018,3494.125
FDJ22,OUT049,3113.875
FDK50,OUT046,2561.625
FDO38,OUT035,1432.25
DRF60,OUT035,3914.625
NCZ42,OUT019,1823.5
FDD35,OUT049,2039.875
FDL25,OUT045,1459.625
FDJ16,OUT013,932.0
DRK59,OUT049,3810.875
FDI50,OUT046,3737.625
NCB19,OUT045,1294.625
DRI37,OUT035,1083.875
FDA14,OUT027,3764.25
FDC08,OUT018,3386.875
FDS45,OUT046,1726.625
FDI21,OUT049,1173.875
DRJ47,OUT035,2914.5
DRE37,OUT027,4411.25
FDT55,OUT018,2319.625
NCG42,OUT027,3481.5
FDA31,OUT049,2838.875
NCW42,OUT046,3493.625
FDF50,OUT017,3217.125
FDK56,OUT049,3074.875
FDX10,OUT035,783.5
NCK07,OUT027,4032.25
FDZ49,OUT017,3671.375
FDR33,OUT013,1778.0
FDO44,OUT018,1551.5
FDA20,OUT046,2994.875
NCL30,OUT045,1936.125
FDI05,OUT019,0.0
FDQ12,OUT018,3349.375
FDH47,OUT017,1738.625
FDH34,OUT018,2674.875
FDF29,OUT046,2128.625
FDG40,OUT018,286.375
NCE18,OUT017,4022.125
FDP21,OUT010,1138.625
FDY50,OUT013,1403.25
FDB36,OUT049,2231.875
NCZ29,OUT049,2118.375
FDU20,OUT018,1712.5
FDO56,OUT013,1998.75
FDW31,OUT049,3315.875
DRH59,OUT013,1246.75
NCB30,OUT017,3210.875
FDK43,OUT027,3504.25
FDW43,OUT045,3641.625
NCL19,OUT017,2351.125
FDJ27,OUT046,1635.625
FDC45,OUT046,2752.625
FDY40,OUT035,999.5
NCM41,OUT035,1622.25
NCK18,OUT019,704.0
FDP37,OUT049,2154.375
FDA27,OUT027,5501.25
NCX30,OUT035,4027.75
FDR09,OUT017,4149.625
FDG08,OUT027,4236.5
NCU30,OUT013,2623.75
FDB16,OUT017,1491.625
FDM16,OUT017,1331.875
FDC48,OUT013,1368.75
NCF18,OUT046,2964.125
FDU46,OUT018,1073.25
FDH41,OUT018,3091.75
NCN42,OUT010,384.5
FDU49,OUT046,1500.625
FDB20,OUT027,2748.5
FDG50,OUT019,0.0
FDW20,OUT045,1921.625
NCO55,OUT049,1821.875
FDX48,OUT046,2511.875
FDU48,OUT046,2119.375
FDR48,OUT019,481.5
FDK27,OUT013,2012.25
FDT35,OUT013,2710.25
FDN12,OUT049,1854.375
NCE31,OUT019,0.0
FDL21,OUT017,843.625
FDV56,OUT017,1910.125
FDR16,OUT017,3517.125
NCP41,OUT049,1848.875
FDJ27,OUT013,1690.25
FDA07,OUT017,2155.625
FDK55,OUT049,1542.875
FDM33,OUT049,3573.875
FDY46,OUT046,2958.125
FDD36,OUT046,1900.125
FDB12,OUT027,3118.5
FDF28,OUT019,139.25
NCE07,OUT019,369.25
FDW50,OUT027,4030.5
NCW18,OUT017,3813.125
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2038.25
NCW05,OUT010,0.0
FDZ22,OUT018,1064.625
FDK02,OUT046,1937.375
FDZ45,OUT027,4576.25
FDL25,OUT046,1504.625
FDS08,OUT045,2758.125
NCZ42,OUT027,5153.5
FDX57,OUT035,1740.75
FDF21,OUT046,3089.375
FDJ56,OUT018,1303.375
FDX10,OUT013,664.25
DRG48,OUT035,2450.0
DRN37,OUT046,2625.125
NCY41,OUT018,299.0
FDN28,OUT045,1624.125
FDE34,OUT045,2789.875
FDR10,OUT045,2538.875
FDC32,OUT017,1621.125
DRG13,OUT046,2593.125
FDP59,OUT049,1829.875
NCT53,OUT010,689.5
FDL57,OUT027,5549.75
FDN32,OUT010,1074.625
FDK09,OUT018,3302.0
FDA52,OUT010,897.0
FDC57,OUT049,3237.375
FDI09,OUT035,4135.875
NCB07,OUT046,3091.625
FDP26,OUT035,1739.125
FDP40,OUT027,3272.5
FDL15,OUT013,2446.75
FDV07,OUT046,1837.125
FDS03,OUT017,1167.625
FDE50,OUT049,3130.375
FDQ15,OUT017,1404.625
FDQ33,OUT010,451.25
FDT22,OUT013,958.75
DRO35,OUT035,2028.25
FDJ41,OUT049,4189.875
FDQ27,OUT035,1881.625
FDC26,OUT017,1916.125
NCF43,OUT027,3710.25
NCR50,OUT035,2556.125
FDE39,OUT018,1609.25
FDN49,OUT027,2161.75
DRG11,OUT035,1862.5
NCA18,OUT049,1938.375
FDM36,OUT018,2502.375
FDW32,OUT017,1552.875
NCQ18,OUT010,0.0
FDX14,OUT027,2641.75
FDD46,OUT017,2502.125
FDI34,OUT019,1789.5
NCJ17,OUT035,1486.375
FDB52,OUT035,4176.125
FDV55,OUT018,2014.75
FDC57,OUT046,3113.875
FDB29,OUT046,1864.125
NCO43,OUT035,1742.875
FDG44,OUT045,821.625
FDJ34,OUT045,1975.625
FDH40,OUT049,1443.375
NCD07,OUT027,3208.75
FDB41,OUT017,875.125
FDH47,OUT018,1314.0
DRK37,OUT035,3178.75
FDM25,OUT019,956.5
NCX06,OUT045,2799.375
NCS05,OUT017,2232.625
FDS39,OUT045,2213.625
FDC47,OUT027,5007.75
FDG20,OUT013,2916.5
DRL23,OUT017,1821.625
FDY33,OUT013,2572.0
NCH18,OUT045,3755.625
FDX47,OUT035,2678.75
NCB06,OUT045,2444.125
FDP36,OUT049,984.375
FDW44,OUT018,2544.0
NCU41,OUT018,2757.5
NCS17,OUT046,1530.625
FDD46,OUT035,2589.875
FDE45,OUT017,2964.125
FDI09,OUT017,4090.625
NCJ54,OUT010,1749.75
NCA29,OUT018,2432.625
NCN41,OUT027,3407.0
FDY34,OUT035,2807.0
NCG55,OUT035,1971.375
DRM49,OUT046,732.875
NCB42,OUT049,1955.375
FDE58,OUT045,1790.125
DRJ25,OUT013,814.25
FDS47,OUT010,0.0
FDY21,OUT049,3194.875
NCI54,OUT013,1783.75
FDO24,OUT017,2590.125
FDY43,OUT035,2848.625
FDF35,OUT018,1436.5
NCP29,OUT019,0.0
FDN28,OUT027,3113.5
FDJ50,OUT018,623.0
FDQ14,OUT027,3811.25
FDC37,OUT035,1887.5
FDN08,OUT046,1970.375
FDD04,OUT035,2352.875
FDW34,OUT018,3575.5
FDP04,OUT017,1158.875
NCG07,OUT017,3051.375
NCN14,OUT018,2616.0
FDJ16,OUT045,843.125
NCM42,OUT045,1653.125
NCF19,OUT046,790.625
FDY21,OUT018,2799.75
FDY19,OUT035,2038.5
FDV09,OUT045,2320.125
FDA28,OUT013,2082.75
FDC38,OUT018,1859.625
FDL28,OUT045,3594.125
NCH43,OUT049,3496.875
NCN53,OUT045,512.125
NCW05,OUT017,1803.625
NCO30,OUT018,2644.625
FDT04,OUT019,0.0
FDB27,OUT018,2803.5
NCK07,OUT013,2658.75
NCA53,OUT013,844.75
FDB33,OUT018,2314.5
FDU37,OUT017,1449.875
FDR13,OUT035,2071.0
FDE45,OUT049,2963.875
FDV37,OUT017,3277.125
FDX44,OUT019,0.0
NCL06,OUT017,4195.625
FDJ28,OUT045,2937.625
FDX55,OUT049,3593.875
NCK17,OUT018,401.375
FDH52,OUT035,1187.0
FDN13,OUT027,3050.5
FDK44,OUT018,2463.75
FDU16,OUT046,1344.875
FDZ07,OUT017,1152.125
NCN06,OUT027,4011.25
FDH02,OUT010,0.0
NCW18,OUT045,3635.875
FDH57,OUT013,2147.5
FDV35,OUT045,2381.625
NCU29,OUT013,2345.0
NCP02,OUT046,980.125
FDN44,OUT013,2634.0
FDX03,OUT018,502.5
FDR11,OUT010,613.0
FDA36,OUT046,2949.125
FDP58,OUT027,4858.75
FDH31,OUT045,1555.625
FDH34,OUT035,3084.625
FDS13,OUT035,4319.25
FDT01,OUT018,3183.125
FDY09,OUT049,2896.875
FDV33,OUT027,5563.25
NCW29,OUT010,141.125
NCN17,OUT045,1558.375
FDX01,OUT046,1924.625
FDL03,OUT049,3268.875
DRL59,OUT049,1004.875
DRM11,OUT027,5584.0
FDA43,OUT049,3251.875
FDZ56,OUT010,871.25
FDI44,OUT018,999.75
FDB50,OUT013,1312.25
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1888.0
NCW42,OUT035,3610.25
FDL24,OUT017,2923.125
NCB30,OUT013,3138.5
