ID,Count
20844,406.60329318397044
20845,411.07974302991363
20846,415.5561928758568
20847,420.0326427217999
20848,424.5090925677431
20849,428.9855424136863
20850,433.4619922596295
20851,437.9384421055727
20852,442.41489195151576
20853,446.89134179745895
20854,451.36779164340214
20855,455.84424148934534
20856,353.4303195529608
20857,357.906769398904
20858,362.38321924484717
20859,366.85966909079025
20860,371.33611893673344
20861,375.81256878267664
20862,380.28901862861983
20863,384.765468474563
20864,389.2419183205061
20865,393.7183681664493
20866,398.1948180123925
20867,402.6712678583357
20868,407.14771770427876
20869,411.62416755022196
20870,416.10061739616515
20871,420.57706724210834
20872,425.0535170880514
20873,429.5299669339946
20874,434.0064167799378
20875,438.482866625881
20876,442.9593164718242
20877,447.4357663177673
20878,451.91221616371047
20879,456.38866600965366
20880,353.9747440732691
20881,358.4511939192123
20882,362.9276437651555
20883,367.4040936110987
20884,371.8805434570419
20885,376.35699330298496
20886,380.83344314892815
20887,385.30989299487135
20888,389.78634284081454
20889,394.2627926867576
20890,398.7392425327008
20891,403.215692378644
20892,407.6921422245872
20893,412.1685920705303
20894,416.6450419164735
20895,421.12149176241667
20896,425.59794160835986
20897,430.07439145430305
20898,434.55084130024613
20899,439.0272911461893
20900,443.5037409921325
20901,447.9801908380757
20902,452.4566406840189
20903,456.933090529962
20904,354.51916859357755
20905,358.9956184395206
20906,363.4720682854638
20907,367.948518131407
20908,372.4249679773502
20909,376.9014178232934
20910,381.3778676692365
20911,385.8543175151797
20912,390.33076736112287
20913,394.80721720706606
20914,399.28366705300914
20915,403.76011689895233
20916,408.2365667448955
20917,412.7130165908387
20918,417.1894664367818
20919,421.665916282725
20920,426.1423661286682
20921,430.6188159746114
20922,435.0952658205546
20923,439.57171566649765
20924,444.04816551244085
20925,448.52461535838404
20926,453.00106520432723
20927,457.4775150502704
20928,355.0635931138859
20929,359.54004295982907
20930,364.01649280577226
20931,368.49294265171534
20932,372.96939249765853
20933,377.4458423436017
20934,381.9222921895449
20935,386.3987420354881
20936,390.8751918814312
20937,395.3516417273744
20938,399.8280915733176
20939,404.30454141926066
20940,408.78099126520385
20941,413.25744111114705
20942,417.73389095709024
20943,422.21034080303343
20944,426.6867906489765
20945,431.1632404949197
20946,435.6396903408629
20947,440.1161401868061
20948,444.5925900327492
20949,449.06903987869237
20950,453.54548972463556
20951,458.02193957057875
20952,355.6080176341942
20953,360.0844674801374
20954,364.5609173260806
20955,369.0373671720238
20956,373.51381701796686
20957,377.99026686391005
20958,382.46671670985324
20959,386.94316655579644
20960,391.41961640173963
20961,395.8960662476827
20962,400.3725160936259
20963,404.8489659395691
20964,409.3254157855123
20965,413.80186563145537
20966,418.27831547739856
20967,422.75476532334176
20968,427.23121516928495
20969,431.70766501522803
20970,436.1841148611712
20971,440.6605647071144
20972,445.1370145530576
20973,449.6134643990008
20974,454.0899142449439
20975,458.5663640908871
20976,356.15244215450264
20977,360.6288920004457
20978,365.1053418463889
20979,369.5817916923321
20980,374.0582415382753
20981,378.5346913842185
20982,383.01114123016157
20983,387.48759107610476
20984,391.96404092204796
20985,396.44049076799104
20986,400.91694061393423
20987,405.3933904598774
20988,409.8698403058206
20989,414.3462901517638
20990,418.8227399977069
20991,423.2991898436501
20992,427.7756396895933
20993,432.25208953553647
20994,436.72853938147966
20995,441.20498922742274
20996,445.68143907336594
20997,450.15788891930913
20998,454.6343387652523
20999,459.1107886111954
21000,356.69686667481096
21001,361.17331652075416
21002,365.64976636669724
21003,370.12621621264043
21004,374.6026660585836
21005,379.0791159045268
21006,383.55556575047
21007,388.0320155964131
21008,392.5084654423563
21009,396.9849152882995
21010,401.46136513424256
21011,405.93781498018575
21012,410.41426482612894
21013,414.89071467207214
21014,419.36716451801533
21015,423.8436143639584
21016,428.3200642099016
21017,432.7965140558448
21018,437.272963901788
21019,441.7494137477312
21020,446.22586359367426
21021,450.70231343961746
21022,455.17876328556065
21023,459.65521313150384
21024,357.2412911951193
21025,361.7177410410625
21026,366.1941908870057
21027,370.67064073294887
21028,375.14709057889195
21029,379.62354042483514
21030,384.09999027077833
21031,388.5764401167215
21032,393.0528899626646
21033,397.5293398086078
21034,402.005789654551
21035,406.4822395004942
21036,410.95868934643727
21037,415.43513919238046
21038,419.91158903832365
21039,424.38803888426685
21040,428.86448873021004
21041,433.3409385761531
21042,437.8173884220963
21043,442.2938382680395
21044,446.7702881139827
21045,451.2467379599259
21046,455.723187805869
21047,460.19963765181217
21048,357.7857157154276
21049,362.2621655613708
21050,366.738615407314
21051,371.2150652532572
21052,375.6915150992004
21053,380.16796494514347
21054,384.64441479108666
21055,389.12086463702985
21056,393.59731448297305
21057,398.0737643289161
21058,402.5502141748593
21059,407.0266640208025
21060,411.5031138667457
21061,415.9795637126888
21062,420.456013558632
21063,424.9324634045752
21064,429.40891325051837
21065,433.88536309646156
21066,438.36181294240464
21067,442.83826278834783
21068,447.314712634291
21069,451.7911624802342
21070,456.2676123261774
21071,460.7440621721205
21072,358.33014023573605
21073,362.80659008167925
21074,367.2830399276223
21075,371.7594897735655
21076,376.2359396195087
21077,380.7123894654519
21078,385.1888393113951
21079,389.6652891573382
21080,394.1417390032814
21081,398.61818884922457
21082,403.09463869516765
21083,407.57108854111084
21084,412.04753838705403
21085,416.5239882329972
21086,421.0004380789404
21087,425.4768879248835
21088,429.9533377708267
21089,434.4297876167699
21090,438.9062374627131
21091,443.3826873086563
21092,447.85913715459935
21093,452.33558700054255
21094,456.81203684648574
21095,461.28848669242893
21096,358.8745647560444
21097,363.3510146019876
21098,367.82746444793077
21099,372.30391429387385
21100,376.78036413981704
21101,381.25681398576023
21102,385.7332638317034
21103,390.2097136776466
21104,394.6861635235897
21105,399.1626133695329
21106,403.6390632154761
21107,408.11551306141916
21108,412.59196290736236
21109,417.06841275330555
21110,421.54486259924875
21111,426.02131244519194
21112,430.497762291135
21113,434.9742121370782
21114,439.4506619830214
21115,443.9271118289646
21116,448.4035616749078
21117,452.88001152085087
21118,457.35646136679406
21119,461.83291121273726
21120,359.4189892763527
21121,363.8954391222959
21122,368.3718889682391
21123,372.8483388141823
21124,377.3247886601255
21125,381.80123850606856
21126,386.27768835201175
21127,390.75413819795494
21128,395.230588043898
21129,399.7070378898412
21130,404.1834877357844
21131,408.6599375817276
21132,413.1363874276708
21133,417.6128372736139
21134,422.08928711955707
21135,426.56573696550026
21136,431.04218681144346
21137,435.51863665738654
21138,439.99508650332973
21139,444.4715363492729
21140,448.9479861952161
21141,453.4244360411593
21142,457.9008858871024
21143,462.3773357330456
21144,359.96341379666114
21145,364.4398636426042
21146,368.9163134885474
21147,373.3927633344906
21148,377.8692131804338
21149,382.345663026377
21150,386.8221128723201
21151,391.29856271826327
21152,395.77501256420646
21153,400.25146241014966
21154,404.72791225609274
21155,409.20436210203593
21156,413.6808119479791
21157,418.1572617939223
21158,422.6337116398654
21159,427.1101614858086
21160,431.5866113317518
21161,436.063061177695
21162,440.53951102363817
21163,445.01596086958125
21164,449.49241071552444
21165,453.96886056146764
21166,458.44531040741083
21167,462.921760253354
21168,360.50783831696947
21169,364.98428816291266
21170,369.46073800885586
21171,373.93718785479894
21172,378.41363770074213
21173,382.8900875466853
21174,387.3665373926285
21175,391.8429872385716
21176,396.3194370845148
21177,400.795886930458
21178,405.2723367764012
21179,409.74878662234426
21180,414.22523646828745
21181,418.70168631423064
21182,423.17813616017384
21183,427.65458600611703
21184,432.1310358520601
21185,436.6074856980033
21186,441.0839355439465
21187,445.5603853898897
21188,450.03683523583277
21189,454.51328508177596
21190,458.98973492771916
21191,463.46618477366235
21192,361.0522628372778
21193,365.528712683221
21194,370.0051625291642
21195,374.4816123751074
21196,378.95806222105045
21197,383.43451206699365
21198,387.91096191293684
21199,392.38741175888003
21200,396.8638616048231
21201,401.3403114507663
21202,405.8167612967095
21203,410.2932111426527
21204,414.7696609885959
21205,419.24611083453897
21206,423.72256068048216
21207,428.19901052642535
21208,432.67546037236855
21209,437.1519102183116
21210,441.6283600642548
21211,446.104809910198
21212,450.5812597561412
21213,455.0577096020844
21214,459.5341594480275
21215,464.0106092939707
21216,361.59668735758623
21217,366.0731372035293
21218,370.5495870494725
21219,375.0260368954157
21220,379.5024867413589
21221,383.978936587302
21222,388.45538643324517
21223,392.93183627918836
21224,397.40828612513155
21225,401.88473597107463
21226,406.3611858170178
21227,410.837635662961
21228,415.3140855089042
21229,419.7905353548474
21230,424.2669852007905
21231,428.7434350467337
21232,433.2198848926769
21233,437.69633473862007
21234,442.17278458456326
21235,446.64923443050634
21236,451.12568427644953
21237,455.6021341223927
21238,460.0785839683359
21239,464.555033814279
21240,362.14111187789456
21241,366.61756172383775
21242,371.09401156978083
21243,375.570461415724
21244,380.0469112616672
21245,384.5233611076104
21246,388.9998109535536
21247,393.4762607994967
21248,397.9527106454399
21249,402.4291604913831
21250,406.90561033732615
21251,411.38206018326935
21252,415.85851002921254
21253,420.33495987515573
21254,424.8114097210989
21255,429.287859567042
21256,433.7643094129852
21257,438.2407592589284
21258,442.7172091048716
21259,447.1936589508148
21260,451.67010879675786
21261,456.14655864270105
21262,460.62300848864425
21263,465.09945833458744
21264,362.6855363982029
21265,367.1619862441461
21266,371.6384360900893
21267,376.11488593603246
21268,380.59133578197554
21269,385.06778562791874
21270,389.54423547386193
21271,394.020685319805
21272,398.4971351657482
21273,402.9735850116914
21274,407.4500348576346
21275,411.9264847035778
21276,416.40293454952086
21277,420.87938439546406
21278,425.35583424140725
21279,429.83228408735044
21280,434.30873393329364
21281,438.7851837792367
21282,443.2616336251799
21283,447.7380834711231
21284,452.2145333170663
21285,456.6909831630095
21286,461.16743300895257
21287,465.64388285489576
21288,363.2299609185112
21289,367.7064107644544
21290,372.1828606103976
21291,376.6593104563408
21292,381.135760302284
21293,385.61221014822706
21294,390.08865999417026
21295,394.56510984011345
21296,399.04155968605664
21297,403.5180095319997
21298,407.9944593779429
21299,412.4709092238861
21300,416.9473590698293
21301,421.4238089157724
21302,425.9002587617156
21303,430.37670860765877
21304,434.85315845360196
21305,439.32960829954516
21306,443.80605814548824
21307,448.28250799143143
21308,452.7589578373746
21309,457.2354076833178
21310,461.711857529261
21311,466.1883073752041
21312,363.77438543881965
21313,368.25083528476284
21314,372.7272851307059
21315,377.2037349766491
21316,381.6801848225923
21317,386.1566346685355
21318,390.6330845144786
21319,395.1095343604218
21320,399.58598420636497
21321,404.06243405230816
21322,408.53888389825124
21323,413.01533374419444
21324,417.49178359013763
21325,421.9682334360808
21326,426.444683282024
21327,430.9211331279671
21328,435.3975829739103
21329,439.8740328198535
21330,444.3504826657967
21331,448.82693251173976
21332,453.30338235768295
21333,457.77983220362614
21334,462.25628204956934
21335,466.73273189551253
21336,364.318809959128
21337,368.79525980507117
21338,373.27170965101436
21339,377.74815949695744
21340,382.22460934290064
21341,386.70105918884383
21342,391.177509034787
21343,395.6539588807301
21344,400.1304087266733
21345,404.6068585726165
21346,409.0833084185597
21347,413.55975826450276
21348,418.03620811044595
21349,422.51265795638915
21350,426.98910780233234
21351,431.46555764827554
21352,435.9420074942186
21353,440.4184573401618
21354,444.894907186105
21355,449.3713570320482
21356,453.8478068779914
21357,458.32425672393447
21358,462.80070656987766
21359,467.27715641582085
21360,364.8632344794363
21361,369.3396843253795
21362,373.8161341713227
21363,378.2925840172659
21364,382.76903386320896
21365,387.24548370915215
21366,391.72193355509535
21367,396.19838340103854
21368,400.6748332469816
21369,405.1512830929248
21370,409.627732938868
21371,414.1041827848112
21372,418.5806326307544
21373,423.0570824766975
21374,427.53353232264067
21375,432.00998216858386
21376,436.48643201452705
21377,440.96288186047013
21378,445.4393317064133
21379,449.9157815523565
21380,454.3922313982997
21381,458.8686812442429
21382,463.345131090186
21383,467.8215809361292
21384,365.40765899974474
21385,369.8841088456878
21386,374.360558691631
21387,378.8370085375742
21388,383.3134583835174
21389,387.7899082294606
21390,392.2663580754037
21391,396.74280792134687
21392,401.21925776729006
21393,405.69570761323325
21394,410.17215745917633
21395,414.6486073051195
21396,419.1250571510627
21397,423.6015069970059
21398,428.077956842949
21399,432.5544066888922
21400,437.0308565348354
21401,441.5073063807786
21402,445.98375622672177
21403,450.46020607266485
21404,454.93665591860804
21405,459.41310576455123
21406,463.8895556104944
21407,468.3660054564376
21408,365.95208352005307
21409,370.42853336599626
21410,374.90498321193945
21411,379.38143305788253
21412,383.8578829038257
21413,388.3343327497689
21414,392.810782595712
21415,397.2872324416552
21416,401.7636822875984
21417,406.2401321335416
21418,410.7165819794848
21419,415.19303182542785
21420,419.66948167137105
21421,424.14593151731424
21422,428.62238136325743
21423,433.0988312092006
21424,437.5752810551437
21425,442.0517309010869
21426,446.5281807470301
21427,451.0046305929733
21428,455.48108043891636
21429,459.95753028485956
21430,464.43398013080275
21431,468.91042997674595
21432,366.4965080403614
21433,370.9729578863046
21434,375.4494077322478
21435,379.92585757819097
21436,384.40230742413405
21437,388.87875727007724
21438,393.35520711602044
21439,397.83165696196363
21440,402.3081068079067
21441,406.7845566538499
21442,411.2610064997931
21443,415.7374563457363
21444,420.21390619167937
21445,424.69035603762256
21446,429.16680588356576
21447,433.64325572950895
21448,438.11970557545214
21449,442.5961554213952
21450,447.0726052673384
21451,451.5490551132816
21452,456.0255049592248
21453,460.501954805168
21454,464.9784046511111
21455,469.45485449705427
21456,367.04093256066983
21457,371.5173824066129
21458,375.9938322525561
21459,380.4702820984993
21460,384.9467319444425
21461,389.42318179038557
21462,393.89963163632876
21463,398.37608148227196
21464,402.85253132821515
21465,407.32898117415823
21466,411.8054310201014
21467,416.2818808660446
21468,420.7583307119878
21469,425.234780557931
21470,429.7112304038741
21471,434.1876802498173
21472,438.66413009576047
21473,443.14057994170366
21474,447.61702978764686
21475,452.09347963358994
21476,456.56992947953313
21477,461.0463793254763
21478,465.5228291714195
21479,469.9992790173626
21480,367.58535708097816
21481,372.06180692692135
21482,376.53825677286443
21483,381.0147066188076
21484,385.4911564647508
21485,389.967606310694
21486,394.4440561566371
21487,398.9205060025803
21488,403.3969558485235
21489,407.87340569446667
21490,412.34985554040975
21491,416.82630538635294
21492,421.30275523229614
21493,425.77920507823933
21494,430.2556549241825
21495,434.7321047701256
21496,439.2085546160688
21497,443.685004462012
21498,448.1614543079552
21499,452.6379041538984
21500,457.11435399984146
21501,461.59080384578465
21502,466.06725369172784
21503,470.54370353767104
21504,368.1297816012865
21505,372.6062314472297
21506,377.08268129317287
21507,381.55913113911595
21508,386.03558098505914
21509,390.51203083100233
21510,394.9884806769455
21511,399.4649305228886
21512,403.9413803688318
21513,408.417830214775
21514,412.8942800607182
21515,417.3707299066614
21516,421.84717975260446
21517,426.32362959854765
21518,430.80007944449085
21519,435.27652929043404
21520,439.75297913637723
21521,444.2294289823203
21522,448.7058788282635
21523,453.1823286742067
21524,457.6587785201499
21525,462.1352283660931
21526,466.61167821203617
21527,471.08812805797936
21528,368.6742061215948
21529,373.150655967538
21530,377.6271058134812
21531,382.1035556594244
21532,386.5800055053676
21533,391.05645535131066
21534,395.53290519725385
21535,400.00935504319705
21536,404.4858048891401
21537,408.9622547350833
21538,413.4387045810265
21539,417.9151544269697
21540,422.3916042729129
21541,426.868054118856
21542,431.3445039647992
21543,435.82095381074237
21544,440.29740365668556
21545,444.77385350262875
21546,449.25030334857183
21547,453.726753194515
21548,458.2032030404582
21549,462.6796528864014
21550,467.1561027323446
21551,471.6325525782877
21552,369.21863064190325
21553,373.69508048784644
21554,378.1715303337895
21555,382.6479801797327
21556,387.1244300256759
21557,391.6008798716191
21558,396.0773297175622
21559,400.5537795635054
21560,405.03022940944857
21561,409.50667925539176
21562,413.98312910133484
21563,418.45957894727803
21564,422.9360287932212
21565,427.4124786391644
21566,431.8889284851076
21567,436.3653783310507
21568,440.8418281769939
21569,445.3182780229371
21570,449.7947278688803
21571,454.27117771482335
21572,458.74762756076655
21573,463.22407740670974
21574,467.70052725265293
21575,472.1769770985961
21576,369.7630551622116
21577,374.23950500815477
21578,378.71595485409796
21579,383.19240470004104
21580,387.66885454598423
21581,392.1453043919274
21582,396.6217542378706
21583,401.0982040838137
21584,405.5746539297569
21585,410.0511037757001
21586,414.5275536216433
21587,419.00400346758636
21588,423.48045331352955
21589,427.95690315947274
21590,432.43335300541594
21591,436.90980285135913
21592,441.3862526973022
21593,445.8627025432454
21594,450.3391523891886
21595,454.8156022351318
21596,459.292052081075
21597,463.76850192701806
21598,468.24495177296126
21599,472.72140161890445
21600,370.3074796825199
21601,374.7839295284631
21602,379.2603793744063
21603,383.7368292203495
21604,388.21327906629256
21605,392.68972891223575
21606,397.16617875817894
21607,401.64262860412214
21608,406.1190784500652
21609,410.5955282960084
21610,415.0719781419516
21611,419.5484279878948
21612,424.024877833838
21613,428.50132767978107
21614,432.97777752572426
21615,437.45422737166746
21616,441.93067721761065
21617,446.40712706355373
21618,450.8835769094969
21619,455.3600267554401
21620,459.8364766013833
21621,464.3129264473265
21622,468.7893762932696
21623,473.2658261392128
21624,370.85190420282834
21625,375.3283540487714
21626,379.8048038947146
21627,384.2812537406578
21628,388.757703586601
21629,393.2341534325441
21630,397.71060327848727
21631,402.18705312443046
21632,406.66350297037366
21633,411.13995281631674
21634,415.61640266225993
21635,420.0928525082031
21636,424.5693023541463
21637,429.0457522000895
21638,433.5222020460326
21639,437.9986518919758
21640,442.475101737919
21641,446.95155158386217
21642,451.42800142980536
21643,455.90445127574844
21644,460.38090112169164
21645,464.85735096763483
21646,469.333800813578
21647,473.8102506595211
21648,371.39632872313666
21649,375.87277856907986
21650,380.34922841502294
21651,384.82567826096613
21652,389.3021281069093
21653,393.7785779528525
21654,398.2550277987956
21655,402.7314776447388
21656,407.207927490682
21657,411.6843773366252
21658,416.16082718256837
21659,420.63727702851145
21660,425.11372687445464
21661,429.59017672039784
21662,434.06662656634103
21663,438.5430764122842
21664,443.0195262582273
21665,447.4959761041705
21666,451.9724259501137
21667,456.4488757960569
21668,460.92532564199996
21669,465.40177548794315
21670,469.87822533388635
21671,474.35467517982954
21672,371.940753243445
21673,376.4172030893882
21674,380.8936529353314
21675,385.37010278127457
21676,389.84655262721765
21677,394.32300247316084
21678,398.79945231910403
21679,403.2759021650471
21680,407.7523520109903
21681,412.2288018569335
21682,416.7052517028767
21683,421.1817015488199
21684,425.65815139476297
21685,430.13460124070616
21686,434.61105108664935
21687,439.08750093259255
21688,443.56395077853574
21689,448.0404006244788
21690,452.516850470422
21691,456.9933003163652
21692,461.4697501623084
21693,465.9462000082516
21694,470.4226498541947
21695,474.89909970013787
21696,372.4851777637534
21697,376.9616276096965
21698,381.4380774556397
21699,385.9145273015829
21700,390.3909771475261
21701,394.86742699346917
21702,399.34387683941236
21703,403.82032668535555
21704,408.29677653129875
21705,412.7732263772418
21706,417.249676223185
21707,421.7261260691282
21708,426.2025759150714
21709,430.6790257610146
21710,435.1554756069577
21711,439.6319254529009
21712,444.10837529884407
21713,448.58482514478726
21714,453.06127499073045
21715,457.53772483667353
21716,462.0141746826167
21717,466.4906245285599
21718,470.9670743745031
21719,475.4435242204462
21720,373.02960228406175
21721,377.50605213000495
21722,381.982501975948
21723,386.4589518218912
21724,390.9354016678344
21725,395.4118515137775
21726,399.8883013597207
21727,404.3647512056639
21728,408.8412010516071
21729,413.31765089755027
21730,417.79410074349335
21731,422.27055058943654
21732,426.74700043537973
21733,431.2234502813229
21734,435.6999001272661
21735,440.1763499732092
21736,444.6527998191524
21737,449.1292496650956
21738,453.6056995110388
21739,458.082149356982
21740,462.55859920292505
21741,467.03504904886825
21742,471.51149889481144
21743,475.98794874075463
21744,373.5740268043701
21745,378.05047665031327
21746,382.52692649625646
21747,387.00337634219954
21748,391.47982618814274
21749,395.95627603408593
21750,400.4327258800291
21751,404.9091757259722
21752,409.3856255719154
21753,413.8620754178586
21754,418.3385252638018
21755,422.814975109745
21756,427.29142495568806
21757,431.76787480163125
21758,436.24432464757444
21759,440.72077449351764
21760,445.1972243394607
21761,449.6736741854039
21762,454.1501240313471
21763,458.6265738772903
21764,463.1030237232335
21765,467.57947356917657
21766,472.05592341511976
21767,476.53237326106296
21768,374.1184513246784
21769,378.5949011706216
21770,383.0713510165648
21771,387.547800862508
21772,392.0242507084512
21773,396.50070055439426
21774,400.97715040033745
21775,405.45360024628064
21776,409.9300500922237
21777,414.4064999381669
21778,418.8829497841101
21779,423.3593996300533
21780,427.8358494759965
21781,432.3122993219396
21782,436.78874916788277
21783,441.26519901382596
21784,445.74164885976916
21785,450.21809870571235
21786,454.69454855165543
21787,459.1709983975986
21788,463.6474482435418
21789,468.123898089485
21790,472.6003479354282
21791,477.0767977813713
21792,374.66287584498684
21793,379.1393256909299
21794,383.6157755368731
21795,388.0922253828163
21796,392.5686752287595
21797,397.0451250747026
21798,401.5215749206458
21799,405.99802476658897
21800,410.47447461253216
21801,414.95092445847536
21802,419.42737430441844
21803,423.90382415036163
21804,428.3802739963048
21805,432.856723842248
21806,437.3331736881912
21807,441.8096235341343
21808,446.2860733800775
21809,450.7625232260207
21810,455.23897307196387
21811,459.71542291790695
21812,464.19187276385014
21813,468.66832260979334
21814,473.14477245573653
21815,477.6212223016797
21816,375.20730036529517
21817,379.68375021123836
21818,384.16020005718156
21819,388.63664990312463
21820,393.1130997490678
21821,397.589549595011
21822,402.0659994409541
21823,406.5424492868973
21824,411.0188991328405
21825,415.4953489787837
21826,419.9717988247269
21827,424.44824867066995
21828,428.92469851661315
21829,433.40114836255634
21830,437.87759820849953
21831,442.3540480544427
21832,446.8304979003858
21833,451.306947746329
21834,455.7833975922722
21835,460.2598474382154
21836,464.73629728415847
21837,469.21274713010166
21838,473.68919697604485
21839,478.16564682198805
21840,375.7517248856035
21841,380.2281747315467
21842,384.7046245774899
21843,389.1810744234331
21844,393.65752426937615
21845,398.13397411531935
21846,402.61042396126254
21847,407.08687380720573
21848,411.5633236531488
21849,416.039773499092
21850,420.5162233450352
21851,424.9926731909784
21852,429.4691230369216
21853,433.94557288286467
21854,438.42202272880786
21855,442.89847257475105
21856,447.37492242069425
21857,451.8513722666373
21858,456.3278221125805
21859,460.8042719585237
21860,465.2807218044669
21861,469.7571716504101
21862,474.2336214963532
21863,478.7100713422964
21864,376.29614940591193
21865,380.772599251855
21866,385.2490490977982
21867,389.7254989437414
21868,394.2019487896845
21869,398.6783986356277
21870,403.15484848157087
21871,407.63129832751406
21872,412.10774817345725
21873,416.58419801940033
21874,421.0606478653435
21875,425.5370977112867
21876,430.0135475572299
21877,434.4899974031731
21878,438.9664472491162
21879,443.4428970950594
21880,447.9193469410026
21881,452.39579678694577
21882,456.87224663288896
21883,461.34869647883204
21884,465.82514632477523
21885,470.3015961707184
21886,474.7780460166616
21887,479.2544958626047
21888,376.84057392622026
21889,381.31702377216345
21890,385.79347361810653
21891,390.2699234640497
21892,394.7463733099929
21893,399.2228231559361
21894,403.6992730018792
21895,408.1757228478224
21896,412.6521726937656
21897,417.1286225397088
21898,421.60507238565197
21899,426.08152223159505
21900,430.55797207753824
21901,435.03442192348143
21902,439.5108717694246
21903,443.9873216153678
21904,448.4637714613109
21905,452.9402213072541
21906,457.4166711531973
21907,461.8931209991405
21908,466.36957084508356
21909,470.84602069102675
21910,475.32247053696994
21911,479.79892038291314
21912,377.3849984465286
21913,381.8614482924718
21914,386.33789813841497
21915,390.81434798435816
21916,395.29079783030124
21917,399.76724767624444
21918,404.24369752218763
21919,408.7201473681307
21920,413.1965972140739
21921,417.6730470600171
21922,422.1494969059603
21923,426.6259467519035
21924,431.10239659784656
21925,435.57884644378976
21926,440.05529628973295
21927,444.53174613567614
21928,449.00819598161934
21929,453.4846458275624
21930,457.9610956735056
21931,462.4375455194488
21932,466.913995365392
21933,471.3904452113352
21934,475.86689505727827
21935,480.34334490322146
21936,377.9294229668369
21937,382.4058728127801
21938,386.8823226587233
21939,391.3587725046665
21940,395.83522235060957
21941,400.31167219655276
21942,404.78812204249596
21943,409.26457188843915
21944,413.74102173438234
21945,418.2174715803254
21946,422.6939214262686
21947,427.1703712722118
21948,431.646821118155
21949,436.1232709640981
21950,440.5997208100413
21951,445.07617065598447
21952,449.55262050192766
21953,454.02907034787086
21954,458.50552019381394
21955,462.98197003975713
21956,467.4584198857003
21957,471.9348697316435
21958,476.4113195775867
21959,480.8877694235298
21960,378.47384748714535
21961,382.95029733308854
21962,387.4267471790316
21963,391.9031970249748
21964,396.379646870918
21965,400.8560967168611
21966,405.3325465628043
21967,409.8089964087475
21968,414.28544625469067
21969,418.76189610063386
21970,423.23834594657694
21971,427.71479579252014
21972,432.19124563846333
21973,436.6676954844065
21974,441.1441453303497
21975,445.6205951762928
21976,450.097045022236
21977,454.5734948681792
21978,459.0499447141224
21979,463.52639456006557
21980,468.00284440600865
21981,472.47929425195184
21982,476.95574409789504
21983,481.43219394383823
21984,379.0182720074537
21985,383.49472185339687
21986,387.97117169934006
21987,392.44762154528314
21988,396.92407139122633
21989,401.4005212371695
21990,405.8769710831127
21991,410.3534209290558
21992,414.829870774999
21993,419.3063206209422
21994,423.7827704668854
21995,428.2592203128286
21996,432.73567015877165
21997,437.21212000471485
21998,441.68856985065804
21999,446.16501969660123
22000,450.6414695425443
22001,455.1179193884875
22002,459.5943692344307
22003,464.0708190803739
22004,468.5472689263171
22005,473.02371877226017
22006,477.50016861820336
22007,481.97661846414655
22008,379.562696527762
22009,384.0391463737052
22010,388.5155962196484
22011,392.9920460655916
22012,397.46849591153466
22013,401.94494575747785
22014,406.42139560342105
22015,410.89784544936424
22016,415.3742952953073
22017,419.8507451412505
22018,424.3271949871937
22019,428.8036448331369
22020,433.2800946790801
22021,437.7565445250232
22022,442.23299437096637
22023,446.70944421690956
22024,451.18589406285275
22025,455.66234390879595
22026,460.138793754739
22027,464.6152436006822
22028,469.0916934466254
22029,473.5681432925686
22030,478.0445931385118
22031,482.5210429844549
22032,380.10712104807044
22033,384.5835708940135
22034,389.0600207399567
22035,393.5364705858999
22036,398.0129204318431
22037,402.4893702777862
22038,406.9658201237294
22039,411.44226996967257
22040,415.91871981561576
22041,420.39516966155895
22042,424.87161950750203
22043,429.3480693534452
22044,433.8245191993884
22045,438.3009690453316
22046,442.7774188912747
22047,447.2538687372179
22048,451.7303185831611
22049,456.2067684291043
22050,460.68321827504747
22051,465.15966812099055
22052,469.63611796693374
22053,474.11256781287693
22054,478.5890176588201
22055,483.0654675047633
22056,380.65154556837876
22057,385.12799541432196
22058,389.60444526026515
22059,394.08089510620823
22060,398.5573449521514
22061,403.0337947980946
22062,407.5102446440377
22063,411.9866944899809
22064,416.4631443359241
22065,420.9395941818673
22066,425.41604402781047
22067,429.89249387375355
22068,434.36894371969674
22069,438.84539356563994
22070,443.32184341158313
22071,447.7982932575263
22072,452.2747431034694
22073,456.7511929494126
22074,461.2276427953558
22075,465.704092641299
22076,470.18054248724206
22077,474.65699233318526
22078,479.13344217912845
22079,483.60989202507164
22080,381.1959700886871
22081,385.6724199346303
22082,390.1488697805735
22083,394.62531962651656
22084,399.10176947245975
22085,403.57821931840294
22086,408.05466916434614
22087,412.53111901028933
22088,417.0075688562324
22089,421.4840187021756
22090,425.9604685481188
22091,430.436918394062
22092,434.9133682400052
22093,439.38981808594826
22094,443.86626793189146
22095,448.34271777783465
22096,452.81916762377784
22097,457.2956174697209
22098,461.7720673156641
22099,466.2485171616073
22100,470.7249670075505
22101,475.2014168534937
22102,479.6778666994368
22103,484.15431654537997
22104,381.74039460899553
22105,386.2168444549386
22106,390.6932943008818
22107,395.169744146825
22108,399.6461939927681
22109,404.12264383871127
22110,408.59909368465446
22111,413.07554353059766
22112,417.55199337654085
22113,422.02844322248393
22114,426.5048930684271
22115,430.9813429143703
22116,435.4577927603135
22117,439.9342426062567
22118,444.4106924521998
22119,448.887142298143
22120,453.36359214408617
22121,457.84004199002936
22122,462.31649183597256
